ambient_temp,humidity,body_temp,duration,hour,heat_index,temp_humidity_stress,body_temp_deviation,time_of_day,risk_label
-0.9176496502003652,-1.0671959174377186,0.21537883623958295,-0.8831585281579791,-0.7420588365171881,-0.7168890039399213,-0.9739983386892994,0.2153788362395836,-0.87947640163125,0
1.2823176126581957,0.7351524463170696,0.980387876152633,1.238176381266607,0.007719129533900028,0.899526298231107,0.9487451698011068,0.9803878761526338,0.44068329366355535,3
-0.8083345067042875,-1.4660349110977415,0.0241265762613199,-0.4285867618527107,-1.4918368025682762,-0.7095608787687884,-1.1624325784868677,0.024126576261320455,-0.87947640163125,0
-0.16610803866483237,-0.4866075089452798,-3.306850285026755,-0.9892252736292084,0.5075711069012921,-0.5170566675424916,-0.4616194352223993,-3.3068502850267554,0.44068329366355535,1
-1.1089511513185013,0.34136204751350224,-0.07149955372781276,-0.8831585281579791,-0.49213284783349204,-0.7126612394181139,-0.32687836330504955,-0.07149955372781223,-0.87947640163125,0
1.5965986502094192,2.1336132215553785,1.2672662661200265,0.7836046149613384,0.5075711069012921,2.620508309574838,2.2935438915985134,1.2672662661200274,0.44068329366355535,3
-0.23443000334988084,-0.5875794060743996,-1.5664547192245648,-0.7437565198243634,2.0071270390034686,-0.5494695288763483,-0.5424488812971668,-1.5664547192245646,1.7608429889583606,1
-0.5213822550270841,-0.2341777661224804,-2.25496285514631,-0.8104270455491362,-0.49213284783349204,-0.6004845541061576,-0.419447550313825,-2.25496285514631,-0.87947640163125,1
-0.029464109294735398,-0.5370934575098397,-2.5992169231071824,-0.9649814460929274,0.5075711069012921,-0.47731568103750194,-0.45478075118317113,-2.5992169231071824,0.44068329366355535,1
1.487283506713341,2.3708971798088094,1.2672662661200265,1.238176381266607,0.25764511821759606,2.674059993517732,2.4233934047933587,1.2672662661200274,0.44068329366355535,3
1.350639577343244,1.4318585365079959,0.6935094861852394,1.6927481475718753,-0.242206859149796,1.5252354474586018,1.5551274842905651,0.6935094861852402,-0.87947640163125,2
-0.23443000334988084,-0.5875794060743996,-1.5345793425615206,-0.8437623084115224,2.0071270390034686,-0.5494695288763483,-0.5424488812971668,-1.5345793425615204,1.7608429889583606,1
0.2164949635714397,-0.4765103192323677,0.24725421290262492,-0.5801106839544669,-0.7420588365171881,-0.3738763757372811,-0.34581771882480067,0.24725421290262556,-0.87947640163125,1
0.8177282527998662,1.3005950702401403,0.5978833561961068,0.32903284865606997,1.0074230842686842,0.7470449244779203,1.163707804767515,0.5978833561961076,0.44068329366355535,2
-0.9723072219484042,-1.5417638339445814,0.27912958956566913,-0.8831585281579791,-0.9919848252008842,-0.7326726581546689,-1.225376966164598,0.2791295895656698,-0.87947640163125,0
-0.23443000334988084,-0.5370934575098397,-1.5409544178941292,-0.6104154683748181,2.0071270390034686,-0.5443962114501794,-0.5117697848434065,-1.540954417894129,1.7608429889583606,1
-1.2182662948145784,0.07378652012133498,0.21537883623958295,-0.8831585281579791,-0.49213284783349204,-0.7340819129952713,-0.4968481561967016,0.2153788362395836,-0.87947640163125,0
0.2848169282564882,-0.3401982581080562,0.438506472880888,-0.4285867618527107,-0.7420588365171881,-0.31637877824070054,-0.23367279875373442,0.4385064728808887,-0.87947640163125,1
-1.2046019018775689,-0.24932355069184822,0.27912958956566913,-0.731634606056223,-0.9919848252008842,-0.7357730188039943,-0.6450861309192505,0.2791295895656698,-0.87947640163125,0
-0.9176496502003652,-1.2085565734184862,0.18350345957653874,-0.4285867618527107,-0.49213284783349204,-0.7197075136211262,-1.0466023675724394,0.18350345957653935,-0.87947640163125,0
1.3369751844062343,0.5281600572023739,0.6616341095221953,1.6927481475718753,0.5075711069012921,0.814971007794959,0.8029482253536712,0.661634109522196,0.44068329366355535,2
0.2711525353194783,1.5984621667710432,0.5341326028700206,1.6927481475718753,1.0074230842686842,0.3073574142099509,1.0751848391486158,0.5341326028700214,0.44068329366355535,2
-1.2182662948145784,0.3110704783747662,0.0241265762613199,-0.4285867618527107,-1.2419108138845802,-0.7323908071865484,-0.38479821784840196,0.024126576261320455,-0.87947640163125,0
-1.0269647936964428,-0.5926280009308557,0.15162808291349453,-0.4285867618527107,-0.9919848252008842,-0.7202712155573672,-0.7598145538495814,0.1516280829134951,-0.87947640163125,0
0.8313926457368761,1.3005950702401403,1.3628923961091568,2.1473199138771433,1.0074230842686842,0.762828578692668,1.1709644083869186,1.3628923961091577,0.44068329366355535,3
-0.9586428290113943,-0.5017532935146476,0.05600195292436412,-0.5801106839544669,-1.2419108138845802,-0.708151623928186,-0.6951794915065975,0.05600195292436468,-0.87947640163125,0
0.13450860594938135,1.356129613661156,0.6935094861852394,0.7836046149613384,0.7574970955849881,0.08131293777731528,0.8374455870626673,0.6935094861852402,0.44068329366355535,2
-1.0816223654444814,-1.284285496265326,-0.13525030705389895,-0.5801106839544669,-1.2419108138845802,-0.7411281871982837,-1.1142198560103085,-0.13525030705389843,-0.87947640163125,0
-1.0542935795704622,-1.1227304608587345,0.24725421290262492,-0.8831585281579791,-1.2419108138845802,-0.7349274658996329,-1.029496159302092,0.24725421290262556,-0.87947640163125,0
-1.0133004007594328,-0.3401982581080562,-0.007748800401724322,-0.731634606056223,-0.9919848252008842,-0.7120975374818728,-0.629794073553754,-0.007748800401723776,-0.87947640163125,0
1.9928660453827003,2.3456542055265293,1.2672662661200265,2.1473199138771433,0.007719129533900028,3.6926693923051936,2.743310843417367,1.2672662661200274,0.44068329366355535,3
-1.1362799371925205,-1.0671959174377186,0.27912958956566913,-0.5801106839544669,-1.4918368025682762,-0.7425374420388862,-1.0188297118353513,0.2791295895656698,-0.87947640163125,0
-0.11145046691679279,0.4524311343555341,0.40663109621784377,-0.12553891764919844,-0.242206859149796,-0.34230906730778576,0.14048870174254158,0.40663109621784443,-0.87947640163125,1
-1.0542935795704622,-0.9864183997344226,0.05600195292436412,-0.4285867618527107,-1.4918368025682762,-0.7321089562184279,-0.9620496379652033,0.05600195292436468,-0.87947640163125,0
-1.1089511513185013,-0.834960554040743,-0.13525030705389895,-0.731634606056223,-0.7420588365171881,-0.7352093168677533,-0.9000645656874207,-0.13525030705389843,-0.87947640163125,0
0.8587214316108949,-0.01203959243841697,0.5022572262069764,-0.12553891764919844,0.7574970955849881,0.11344394814305152,0.19025912447248028,0.5022572262069771,0.44068329366355535,2
-1.2319306877515883,0.12932106354235093,0.05600195292436412,-0.8831585281579791,-1.4918368025682762,-0.7354911678358738,-0.475676730191924,0.05600195292436468,-0.87947640163125,0
0.968036575106973,1.4722472953596435,0.5341326028700206,1.6927481475718753,0.25764511821759606,1.0401699313232333,1.37625790397564,0.5341326028700214,0.44068329366355535,2
0.2574881423824684,1.467198700503188,0.6297587328591511,-0.12553891764919844,-0.242206859149796,0.23802207605230954,0.9787119033341143,0.6297587328591518,-0.87947640163125,2
-0.9586428290113943,-0.8551549334665668,0.0241265762613199,-0.8831585281579791,-0.9919848252008842,-0.7174527058761622,-0.8746949475363391,0.024126576261320455,-0.87947640163125,0
-0.3027519680349288,-0.5370934575098397,-1.8979586365202197,-0.19827040025804132,2.2570530276871645,-0.564689481154855,-0.5307661293968183,-1.8979586365202197,3.081002684253166,1
-1.1089511513185013,-0.02718537700778479,0.08787732958740607,-0.8831585281579791,-0.7420588365171881,-0.7197075136211262,-0.506460306540728,0.08787732958740666,-0.87947640163125,0
1.0500229327290314,2.446626102655649,1.2991416427830706,1.238176381266607,0.7574970955849881,1.935328606073919,2.1861575558380757,1.2991416427830715,0.44068329366355535,3
-1.0952867583814914,-0.45631593980654384,0.1197527062504503,-0.731634606056223,-0.49213284783349204,-0.7261900858878975,-0.7116113295452987,0.11975270625045088,-0.87947640163125,0
-0.8629920784523266,-1.1328276505716464,-0.07149955372781276,-0.4285867618527107,-0.9919848252008842,-0.7106882826412704,-0.9969934137712045,-0.07149955372781223,-0.87947640163125,0
-0.9859716148854136,-0.41087858609843997,0.08787732958740607,-0.731634606056223,-0.49213284783349204,-0.7098427297369089,-0.6570918206770068,0.08787732958740666,-0.87947640163125,0
1.09101611154006,1.4571015107902758,0.5660079795330626,0.7836046149613384,0.007719129533900028,1.1889872424908532,1.4325060801982923,0.5660079795330634,0.44068329366355535,2
-0.9996360078224236,-0.5623364317921197,-0.007748800401724322,-0.8831585281579791,-0.9919848252008842,-0.7157616000674393,-0.7372089038310213,-0.007748800401723776,-0.87947640163125,0
0.7767350739888375,0.20504998638919075,0.6935094861852394,-0.12553891764919844,0.5075711069012921,0.14642051141314927,0.3236799504433683,0.6935094861852402,0.44068329366355535,2
-0.9859716148854136,-1.1126332711458222,0.05600195292436412,-0.5801106839544669,-1.4918368025682762,-0.7267537878241386,-1.0109177343288553,0.05600195292436468,-0.87947640163125,0
1.0090297539180018,1.3157408548095082,0.5341326028700206,1.6927481475718753,0.7574970955849881,0.983517886731014,1.2770969854068304,0.5341326028700214,0.44068329366355535,2
0.8997146104219246,2.3406056106700737,1.1716401361308961,2.601891680182412,0.7574970955849881,1.5894974681900742,2.0016365630185105,1.171640136130897,0.44068329366355535,3
-0.9449784360743845,-0.7642802260503592,-0.10337493039085473,-0.731634606056223,-0.49213284783349204,-0.7132249413543549,-0.8251619791133179,-0.1033749303908542,-0.87947640163125,0
-1.1089511513185013,-0.845057743753655,0.1197527062504503,-0.5801106839544669,-0.9919848252008842,-0.7354911678358738,-0.9049846189267544,0.11975270625045088,-0.87947640163125,0
-0.3847383256569872,0.6796179028960533,0.3110049662287134,-0.12553891764919844,-0.242206859149796,-0.44095690614995836,0.16062482696915772,0.31100496622871404,-0.87947640163125,1
-0.9176496502003652,-1.4609863162412857,0.1197527062504503,-0.4285867618527107,-0.9919848252008842,-0.7244989800791746,-1.176252419149475,0.11975270625045088,-0.87947640163125,0
0.968036575106973,-1.1429248402845582,-0.7823204533136878,-0.7922441748969254,0.5075711069012921,-0.21632168455792536,-0.645883977390494,-0.7823204533136875,0.44068329366355535,1
-0.5213822550270841,-0.2341777661224804,-2.235837629148483,-0.8377013515274523,-0.49213284783349204,-0.6004845541061576,-0.419447550313825,-2.235837629148483,-0.87947640163125,1
-1.1772731160035497,-1.2337995477007662,-0.07149955372781276,-0.4285867618527107,-1.4918368025682762,-0.7501474181781395,-1.1068492743235852,-0.07149955372781223,-0.87947640163125,0
-1.0406291866334527,-1.5417638339445814,0.15162808291349453,-0.4285867618527107,-0.49213284783349204,-0.7414100381664042,-1.2349226293026874,0.1516280829134951,-0.87947640163125,0
1.9655372595086804,1.5378790284935713,0.8528863695004584,1.6927481475718753,0.25764511821759606,2.6035972514876087,1.9893269317478988,0.8528863695004592,0.44068329366355535,3
-1.0542935795704622,-0.30485809411286413,0.08787732958740607,-0.8831585281579791,-1.4918368025682762,-0.7174527058761622,-0.6248170312807602,0.08787732958740666,-0.87947640163125,0
-0.6306973985231619,0.008154786987406914,0.3747557195548018,-0.12553891764919844,-0.242206859149796,-0.6123222947672182,-0.3203626171232293,0.37475571955480247,-0.87947640163125,1
-0.3027519680349288,-0.5370934575098397,-1.8023325065310882,-0.15281322362751448,2.2570530276871645,-0.564689481154855,-0.5307661293968183,-1.8023325065310882,3.081002684253166,1
-1.1362799371925205,-0.1735946278450084,0.08787732958740607,-0.731634606056223,-1.4918368025682762,-0.7261900858878975,-0.5867673531402764,0.08787732958740666,-0.87947640163125,0
-0.9723072219484042,-0.40078139638552784,-0.007748800401724322,-0.4285867618527107,-0.9919848252008842,-0.7075879219919449,-0.6479450807745389,-0.007748800401723776,-0.87947640163125,0
0.8723858245479047,1.0835054914125324,1.2672662661200265,1.6927481475718753,0.25764511821759606,0.6779914372883993,1.027731970454193,1.2672662661200274,0.44068329366355535,3
1.4326259349653025,1.6287537359097797,1.1078893828048075,2.1473199138771433,0.25764511821759606,1.823151920761963,1.7649896007443826,1.1078893828048084,0.44068329366355535,3
1.227660040910157,1.2551577165320362,0.5022572262069764,-0.12553891764919844,0.5075711069012921,1.2151993825260594,1.3446479866387628,0.5022572262069771,0.44068329366355535,2
-0.5213822550270841,-0.2341777661224804,-2.25496285514631,-0.8740670928318737,-0.49213284783349204,-0.6004845541061576,-0.419447550313825,-2.25496285514631,-0.87947640163125,1
-0.23443000334988084,-0.5875794060743996,-1.5919550205549993,-0.9892252736292084,2.0071270390034686,-0.5494695288763483,-0.5424488812971668,-1.591955020554999,1.7608429889583606,1
-1.1362799371925205,0.09902949440361491,-0.03962417706476854,-0.8831585281579791,-0.49213284783349204,-0.7216804703979696,-0.45495171828415176,-0.03962417706476801,-0.87947640163125,0
-0.5213822550270841,-0.2341777661224804,-2.235837629148483,-0.8589147006216981,-0.49213284783349204,-0.6004845541061576,-0.419447550313825,-2.235837629148483,-0.87947640163125,1
-1.1772731160035497,-1.4205975573896377,0.08787732958740607,-0.5801106839544669,-1.4918368025682762,-0.7540933317318264,-1.196113097380067,0.08787732958740666,-0.87947640163125,0
0.6127623587447207,-0.8904950974617589,-0.9416973366289066,-0.7680003473606444,0.5075711069012921,-0.29749476337662745,-0.5321908552383242,-0.9416973366289063,0.44068329366355535,1
-0.23443000334988084,-0.6380653546389594,-1.7704571298680452,-1.0225605364915948,2.0071270390034686,-0.5545428463025172,-0.5731279777509267,-1.770457129868045,1.7608429889583606,1
0.6400911446187405,-0.10796289471108068,0.5978833561961068,0.7836046149613384,0.25764511821759606,-0.0641221617728591,0.04382580248250545,0.5978833561961076,0.44068329366355535,2
0.011529069516294274,-0.7289400620551671,0.3747557195548018,-0.12553891764919844,-0.7420588365171881,-0.48915342169856274,-0.5664602608126791,0.37475571955480247,-0.87947640163125,1
-1.067957972507472,-0.37553842210324795,0.08787732958740607,-0.8831585281579791,-1.2419108138845802,-0.7208349174936082,-0.6638925120271281,0.08787732958740666,-0.87947640163125,0
-1.0269647936964428,-1.4407919368154616,0.0241265762613199,-0.731634606056223,-1.4918368025682762,-0.7377459755808377,-1.182673183608528,0.024126576261320455,-0.87947640163125,0
-1.0952867583814914,-0.22408057640956827,-0.10337493039085473,-0.8831585281579791,-1.4918368025682762,-0.7213986194298492,-0.5980131891158961,-0.1033749303908542,-0.87947640163125,0
-0.23443000334988084,-0.5875794060743996,-1.579204869889782,-0.983164316745138,2.0071270390034686,-0.5494695288763483,-0.5424488812971668,-1.5792048698897818,1.7608429889583606,1
0.2984813211934981,-0.2543721455483043,0.40663109621784377,-0.4285867618527107,0.007719129533900028,-0.2904484891736151,-0.1710513489334122,0.40663109621784443,0.44068329366355535,1
-1.2046019018775689,-0.9308838563134066,0.24725421290262492,-0.5801106839544669,-0.9919848252008842,-0.7464833555925731,-0.9682139517727855,0.24725421290262556,-0.87947640163125,0
0.4897828223116336,0.033397761269686854,0.24725421290262492,-0.5801106839544669,0.25764511821759606,-0.10865461473589696,0.09314981111543899,0.24725421290262556,0.44068329366355535,1
0.9953653609809918,0.45747972921199015,0.6297587328591511,1.6927481475718753,-0.242206859149796,0.4449006866527516,0.6029452117230754,0.6297587328591518,-0.87947640163125,2
-0.5213822550270841,-0.2341777661224804,-2.274088081144136,-0.955890010766822,-0.49213284783349204,-0.6004845541061576,-0.419447550313825,-2.274088081144136,-0.87947640163125,1
-0.23443000334988084,-0.5875794060743996,-1.630205472550652,-0.8952804419261196,2.0071270390034686,-0.5494695288763483,-0.5424488812971668,-1.630205472550652,1.7608429889583606,1
-1.0542935795704622,-0.9258352614569509,0.18350345957653874,-0.4285867618527107,-0.9919848252008842,-0.7309815523459459,-0.9320734062599196,0.18350345957653935,-0.87947640163125,0
-1.1909375089405592,-1.4407919368154616,0.18350345957653874,-0.8831585281579791,-0.7420588365171881,-0.7560662885086697,-1.207862336486352,0.18350345957653935,-0.87947640163125,0
-0.23443000334988084,-0.5370934575098397,-1.4262030619071728,-0.5982935546066777,2.0071270390034686,-0.5443962114501794,-0.5117697848434065,-1.4262030619071728,1.7608429889583606,1
1.3096463985322153,1.9771067810052425,1.2353908894569823,2.1473199138771433,0.7574970955849881,1.9511122602886668,1.9798667521603,1.2353908894569832,0.44068329366355535,3
-1.1362799371925205,-1.3549658242557099,0.18350345957653874,-0.731634606056223,-0.49213284783349204,-0.7484563123694165,-1.157968437516816,0.18350345957653935,-0.87947640163125,0
1.8152289372015735,1.7650657970340908,1.1078893828048075,2.601891680182412,0.007719129533900028,2.603879102455729,2.1067623337770907,1.1078893828048084,0.44068329366355535,3
-1.0542935795704622,-0.1735946278450084,0.05600195292436412,-0.5801106839544669,-0.7420588365171881,-0.7143523452268368,-0.5598685292526452,0.05600195292436468,-0.87947640163125,0
0.24382374944545854,0.5130142726330058,0.34288034289175756,-0.12553891764919844,-0.7420588365171881,-0.11513718700266842,0.3284765274431044,0.3428803428917582,-0.87947640163125,1
1.1730024691621184,1.9266208324406826,0.7891356161743699,0.7836046149613384,1.0074230842686842,1.6844812444466806,1.854110951216714,0.7891356161743707,0.44068329366355535,3
0.14817299888639124,1.2450605268191242,0.5341326028700206,0.32903284865606997,0.25764511821759606,0.05369154290150704,0.7714617842563916,0.5341326028700214,0.44068329366355535,2
-0.9313140431373751,-1.5013750750929336,0.24725421290262492,-0.5801106839544669,-0.9919848252008842,-0.7267537878241386,-1.1989815454076322,0.24725421290262556,-0.87947640163125,0
0.9543721821699631,1.734774227895355,1.0122632528156772,2.601891680182412,0.7574970955849881,1.2084349592911676,1.5711793954381985,1.012263252815678,0.44068329366355535,3
-1.1226155442555106,0.023300571556775094,0.18350345957653874,-0.5801106839544669,-0.49213284783349204,-0.7208349174936082,-0.4867136063774562,0.18350345957653935,-0.87947640163125,0
-0.9996360078224236,-0.3401982581080562,-0.03962417706476854,-0.4285867618527107,-1.4918368025682762,-0.7101245807050295,-0.6256243759242802,-0.03962417706476801,-0.87947640163125,0
1.869886508949613,1.8559405044502992,0.9485124994895887,2.1473199138771433,1.0074230842686842,2.8107577130561707,2.2208353828203293,0.9485124994895896,0.44068329366355535,3
0.39413207175256537,0.19495279667627863,0.6935094861852394,-0.12553891764919844,0.7574970955849881,-0.1165464418432708,0.17119629271313141,0.6935094861852402,0.44068329366355535,2
1.1730024691621184,1.1036998708383565,0.5341326028700206,1.6927481475718753,0.7574970955849881,1.0345329119608233,1.1945768646668093,0.5341326028700214,0.44068329366355535,2
-1.1089511513185013,-1.3448686345427978,-0.03962417706476854,-0.731634606056223,-0.9919848252008842,-0.7453559517200911,-1.1485272542737706,-0.03962417706476801,-0.87947640163125,0
0.3804676788155555,-0.865252123179479,0.3110049662287134,-0.12553891764919844,-0.7420588365171881,-0.38176820284465496,-0.5679989647215056,0.31100496622871404,-0.87947640163125,1
0.8313926457368761,-1.1429248402845582,-2.1465865744919617,-0.780122261128785,0.5075711069012921,-0.26959151753269855,-0.6724788597652704,-2.1465865744919617,0.44068329366355535,1
1.4189615420282926,2.4011887489475456,1.0760140061417633,2.601891680182412,0.007719129533900028,2.5742847508030775,2.4023454550281786,1.0760140061417642,0.44068329366355535,3
0.5444403940596723,0.5231114623459179,0.5341326028700206,0.7836046149613384,-0.242206859149796,0.10245176038635226,0.4627426907466193,0.5341326028700214,-0.87947640163125,2
-1.1089511513185013,-0.28971230954349636,-0.13525030705389895,-0.4285867618527107,-1.2419108138845802,-0.7247808310472951,-0.6343816907634031,-0.13525030705389843,-0.87947640163125,0
0.17550178476041003,0.8058327743074529,0.5978833561961068,1.6927481475718753,0.007719129533900028,-0.0717321379121125,0.49406766291519494,0.5978833561961076,0.44068329366355535,2
0.9543721821699631,0.5433058417717418,0.6935094861852394,0.7836046149613384,0.007719129533900028,0.4542017686007278,0.652136245944135,0.6935094861852402,0.44068329366355535,2
0.4351252505635951,-0.9207866666004949,0.3747557195548018,-0.12553891764919844,0.25764511821759606,-0.37162156799231705,-0.5941379348270002,0.37475571955480247,0.44068329366355535,1
-1.1909375089405592,-1.1479734351410145,0.21537883623958295,-0.5801106839544669,-0.9919848252008842,-0.7495837162418985,-1.0684861564979697,0.2153788362395836,-0.87947640163125,0
-0.5213822550270841,-0.2341777661224804,-2.2167124031506575,-1.0195300580495597,-0.49213284783349204,-0.6004845541061576,-0.419447550313825,-2.2167124031506575,-0.87947640163125,1
1.3096463985322153,1.2400119319626683,1.1716401361308961,0.7836046149613384,0.25764511821759606,1.3101831587826656,1.3752510977143095,1.171640136130897,0.44068329366355535,3
-1.1909375089405592,0.3110704783747662,0.15162808291349453,-0.8831585281579791,-1.4918368025682762,-0.7278811916966205,-0.3740082941420641,0.1516280829134951,-0.87947640163125,0
-0.23443000334988084,-0.5875794060743996,-1.6110802465528262,-0.8195184808752415,2.0071270390034686,-0.5494695288763483,-0.5424488812971668,-1.6110802465528262,1.7608429889583606,1
1.7469069725165252,0.7351524463170696,1.203515512793938,1.238176381266607,0.25764511821759606,1.4449079215442615,1.1593006528311236,1.203515512793939,0.44068329366355535,3
0.312145714130507,0.1798070121069108,0.6616341095221953,1.6927481475718753,1.0074230842686842,-0.17066182772240554,0.12979375975897067,0.661634109522196,0.44068329366355535,2
0.2164949635714397,0.0889323046907028,0.7572602395113257,0.7836046149613384,0.25764511821759606,-0.2492982478280231,0.032893406192016784,0.7572602395113265,0.44068329366355535,2
0.2984813211934981,0.3666050217957822,0.5978833561961068,-0.12553891764919844,-0.242206859149796,-0.1241564179825242,0.25186426985919497,0.5978833561961076,-0.87947640163125,2
-0.23443000334988084,-0.4866075089452798,-1.9298340131832639,-0.07402078413460136,2.2570530276871645,-0.5387591920877697,-0.4810906883896464,-1.9298340131832639,3.081002684253166,1
0.9953653609809918,1.2652549062449483,1.4266431494352452,2.1473199138771433,1.0074230842686842,0.9327847124693253,1.2305844357678013,1.4266431494352463,0.44068329366355535,3
1.227660040910157,0.8159299640203651,0.6297587328591511,-0.12553891764919844,0.5075711069012921,0.8952985337092998,0.9893213617671948,0.6297587328591518,0.44068329366355535,2
0.24382374944545854,-0.4866075089452798,0.40663109621784377,-0.12553891764919844,-0.7420588365171881,-0.3645752937893047,-0.3447919162189168,0.40663109621784443,-0.87947640163125,1
-1.1909375089405592,-1.4609863162412857,0.18350345957653874,-0.4285867618527107,-0.49213284783349204,-0.7566299904449107,-1.2174744868303786,0.18350345957653935,-0.87947640163125,0
-0.20710121747586105,0.442333944642622,0.3110049662287134,-0.4285867618527107,0.5075711069012921,-0.3933240925375951,0.09468851502426548,0.31100496622871404,0.44068329366355535,1
1.2959820055952056,-1.243896737413678,-2.082835821165874,-0.8225489593172767,0.5075711069012921,-0.11260052828958388,-0.6646903584983715,-2.082835821165874,0.44068329366355535,1
-0.5213822550270841,-0.2341777661224804,-2.2804631564767446,-0.9255852263464708,-0.49213284783349204,-0.6004845541061576,-0.419447550313825,-2.2804631564767446,-0.87947640163125,1
-0.5213822550270841,-0.2341777661224804,-2.235837629148483,-0.928615704788506,-0.49213284783349204,-0.6004845541061576,-0.419447550313825,-2.235837629148483,-0.87947640163125,1
-0.23443000334988084,-0.5875794060743996,-1.6238303972180435,-0.9498290538827517,2.0071270390034686,-0.5494695288763483,-0.5424488812971668,-1.6238303972180435,1.7608429889583606,1
0.2574881423824684,-0.8248633643278311,0.3110049662287134,-0.12553891764919844,0.25764511821759606,-0.4192543816046805,-0.5693572033570745,0.31100496622871404,0.44068329366355535,1
-1.1362799371925205,-1.4458405316719176,0.27912958956566913,-0.8831585281579791,-1.4918368025682762,-0.75042926914626,-1.2019069824688575,0.2791295895656698,-0.87947640163125,0
0.07985103420134275,-0.3452468529645123,0.3110049662287134,0.32903284865606997,-0.242206859149796,-0.40600738610301734,-0.29950463080358297,0.31100496622871404,-0.87947640163125,1
1.3233107914692253,0.013203381843862974,0.5978833561961068,1.6927481475718753,0.5075711069012921,0.47844095185909025,0.3737733110307149,0.5978833561961076,0.44068329366355535,2
0.8723858245479047,-1.1429248402845582,-2.3697142111332674,-0.78315273957082,0.5075711069012921,-0.2540897142860715,-0.6645003950528374,-2.369714211133268,0.44068329366355535,1
1.500947899650351,1.1238942502641809,1.3628923961091568,1.6927481475718753,0.5075711069012921,1.4680197009301417,1.3769417723795634,1.3628923961091577,0.44068329366355535,3
0.8860502174849146,0.3968965909345182,0.5660079795330626,0.7836046149613384,0.007719129533900028,0.3197588568072525,0.511420823664737,0.5660079795330634,0.44068329366355535,2
-0.8903208643263458,-1.4710835059541976,0.0241265762613199,-0.8831585281579791,-0.49213284783349204,-0.7208349174936082,-1.1773542071335727,0.024126576261320455,-0.87947640163125,0
-0.6170330055861519,-0.38563561181616,0.21537883623958295,-0.4285867618527107,-0.7420588365171881,-0.6362796270574602,-0.5340904896936653,0.2153788362395836,-0.87947640163125,1
-0.3027519680349288,-0.5370934575098397,-1.942584163848481,-0.1679656158376901,2.2570530276871645,-0.564689481154855,-0.5307661293968183,-1.942584163848481,3.081002684253166,1
-1.0816223654444814,-0.45631593980654384,-0.03962417706476854,-0.5801106839544669,-1.2419108138845802,-0.7244989800791746,-0.7076600898781892,-0.03962417706476801,-0.87947640163125,0
-0.23443000334988084,-0.5875794060743996,-1.630205472550652,-0.9316461832305412,2.0071270390034686,-0.5494695288763483,-0.5424488812971668,-1.630205472550652,1.7608429889583606,1
-0.8903208643263458,-1.2085565734184862,0.05600195292436412,-0.5801106839544669,-0.7420588365171881,-0.7160434510355598,-1.0415303435766783,0.05600195292436468,-0.87947640163125,0
-0.9586428290113943,-0.6330167597825034,0.21537883623958295,-0.8831585281579791,-0.7420588365171881,-0.7118156865137524,-0.7618566608890729,0.2153788362395836,-0.87947640163125,0
1.8288933301385835,1.3005950702401403,0.9166371228265445,0.7836046149613384,0.7574970955849881,2.11289471598983,1.7006964726033602,0.9166371228265453,0.44068329366355535,3
-0.9586428290113943,-0.6380653546389594,0.24725421290262492,-0.8831585281579791,-0.9919848252008842,-0.7118156865137524,-0.7644211674037836,0.24725421290262556,-0.87947640163125,0
0.4351252505635951,0.5231114623459179,0.34288034289175756,-0.12553891764919844,0.25764511821759606,0.020996830599529927,0.4163916100362949,0.3428803428917582,0.44068329366355535,1
-1.2182662948145784,-0.38563561181616,0.15162808291349453,-0.4285867618527107,-1.4918368025682762,-0.7391552304214402,-0.7137959091689412,0.1516280829134951,-0.87947640163125,0
0.2984813211934981,-0.13825446384981668,0.438506472880888,-0.12553891764919844,-0.242206859149796,-0.2628270942978067,-0.09196956655755892,0.4385064728808887,-0.87947640163125,1
1.213995647973147,0.3110704783747662,0.6935094861852394,0.7836046149613384,1.0074230842686842,0.5582047758371897,0.5755049920156715,0.6935094861852402,0.44068329366355535,2
-0.9723072219484042,-0.9813698048779668,0.1197527062504503,-0.731634606056223,-0.7420588365171881,-0.7222441723342107,-0.9417710401544364,0.11975270625045088,-0.87947640163125,0
-0.480389076216055,-0.3452468529645123,0.3747557195548018,-0.4285867618527107,0.5075711069012921,-0.5979478953930731,-0.4700728085486678,0.37475571955480247,0.44068329366355535,1
-0.8356632925783073,-1.4105003676767258,0.24725421290262492,-0.8831585281579791,-1.4918368025682762,-0.7123793884499934,-1.1373858981931944,0.24725421290262556,-0.87947640163125,0
0.2984813211934981,0.7502982308864373,0.5022572262069764,0.7836046149613384,-0.242206859149796,0.0004217099267338152,0.5131779855359279,0.5022572262069771,-0.87947640163125,2
-1.1362799371925205,-0.12815727413690456,0.27912958956566913,-0.5801106839544669,-0.7420588365171881,-0.7253445329835361,-0.5647980806642555,0.2791295895656698,-0.87947640163125,0
-0.9313140431373751,-0.7390372517680792,0.05600195292436412,-0.8831585281579791,-0.7420588365171881,-0.7106882826412704,-0.8088726136587673,0.05600195292436468,-0.87947640163125,0
1.377968363217264,1.3864211827998916,1.1716401361308961,0.7836046149613384,1.2573490729523802,1.5249535964904812,1.5324363507215153,1.171640136130897,1.7608429889583606,3
-0.9723072219484042,-0.5724336215050317,-0.007748800401724322,-0.8831585281579791,-0.7420588365171881,-0.7120975374818728,-0.7348153644172915,-0.007748800401723776,-0.87947640163125,0
